source,target
"our method handles noisy representation of questions in a source language to retrieve answers across target languages .","we present a cross-language faq retrieval system that handles the inherent noise in source language to retrieve faqs in a target language ."
"in all the experiments described in this paper we use snow as the learning environment , with winnow as the update rule .","in all the experiments described in this article we use snow as the learning environment , with winnow as the update rule ."
"compound splitting is a well defined computational linguistics task .","while compound splitting is a well-studied task , compound merging has not received as much attention in the past ."
"as we will show later , recall is well below 50 % for all named entity types on the new test sets .","as we will show later , recall is well below 50 % for all named entity types ."
"to test our crf implementation , following sha and pereira , we performed an np chunking task using the conll-2000 text chunking task data .","to this end , we replicated the np-chunker described in sha and pereira and trained it as either an np-chunker or with the tagset extended to classify all 11 phrase types included in the conll-2000 task ."
"greedy-loglin closely resembles the learning model of lapata , except that it is a discriminative log-linear model , rather of a generative markovian model .","greedy-loglin closely resembles the learning model of lapata , as both are firstorder markovian and use the same inference procedure ."
"the svm is based on discriminative approach and makes use of both positive and negative examples to learn the distinction between the two classes .","the support vector machine based machine learning approach works on discriminative approach and makes use of both positive and negative examples to learn the distinction between the two classes ."
"similarly , choi et al successfully used a propbank-based semantic role labeler for opinion holder extraction .","similarly , choi and cardie successfully used a propbankbased semantic role labeler for opinion holder extraction ."
"the first-order measures obtained a higher wu & palmer score than the second-order measure on the test data .","results show that the vcu systems obtained a higher score than the random baseline ."
"our improved cube-pruned parser represents a significant improvement over the feature-rich transition-based parser of zhang and nivre with a large beam size .","our parser shows higher accuracy than zhang and nivre , which is the current state-of-the-art transition-based parser that uses beam search ."
"we present experiments using our syntacticsemantic parser on the conll-2009 shared task english benchmark .","we present experiments using the conll-2009 shared task datasets , for the verbal predicates of english ."
"our baseline translation system is based on a stringto-dependency translation model similar to the implementation in .","our machine translation system is a string-todependency hierarchical decoder based on and ."
"another example is the mpqa subjectivity lexicon , which was built manually by annotating the subjective expressions in the mpqa corpus .","another popular sentiment lexicon is the mpqa subjectivity lexicon which was constructed by manually annotating the subjective expressions in the mpqa corpus ."
"kim et al proposed walk-weighted subsequence kernel using e-walks , partial matches , non-contiguous paths , and different weights for different sub-structures .","kim et al adopt walk-weighted subsequence kernel based on dependency paths to explore various substructures such as e-walks , partial match , and non-contiguous paths ."
"we evaluated translation output using case-insensitive ibm bleu .","for all languages we evaluated translation output using case-insensitive ibm bleu ."
"in this work , we focus on transfer learning¡ªwe train a recurrent neural tagger for a low-resource language jointly with a tagger for a related high-resource language .","in the work presented here , we explore a transfer learning scheme , whereby we train character-level recurrent neural taggers to predict morphological taggings for high-resource languages and low-resource languages ."
"we are interested in addressing two types of data shift common in slu applications .","in this paper , we have addressed two types of data shift common in slu applications ."
"neither source-language nor target-language analysis was able to circumvent problems in mt , although each approach had advantages relative to the other .","although neither source-language nor target-language analysis was able to circumvent problems in mt , each approach had advantages relative to the other ."
"in section 2 , we describe the details of the syntactic decision tree lm .","in section 2 , we describe the details of the syntactic decision tree ."
"we currently achieve coverage of 95.26 % , a bleu score of 0.7227 and string accuracy of 0.7476 on the penn-ii wsj section 23 sentences of length ≤20 .","and their best model achieves coverage of 90 . 56 % and a bleu score of 0 . 7723 on penn-ii wsj section 23 sentences of length ≤20 ."
"entrainment in many of these dimensions has also been associated with measures of dialogue success .","entrainment is correlated with positive social characteristics and turn-taking features ."
"metonymy is typically defined as a figure of speech in which a speaker uses one entity to refer to another that is related to it .","metonymy is a figure of speech , in which one expression is used to refer to the standard referent of a related one ."
"we also used the version of string-edit distance of bangalore et al which normalises for length .","we also used the version of string-edit distance described by bangalore et al which normalises for length ."
"in this method , punctuations are not associated with lexical heads , but are treated as properties of their neighbouring words .","rather than assigning lexical heads to punctuations , we treat punctuations as properties of their neighbouring words , used as features ."
"this justifies our attempt to model the continuity or shift of the discourse focus in pronoun resolution via centering-motivated features from the semantic perspective .","in a sentence , such as agent and patient , we can derive various centering theory-motivated features in tracking the continuity or shift of the local discourse focus , thus allowing us to include document-level event ."
"by enforcing consistency constraints between their predictions , we show improvements in the performance of both tasks without retraining the individual models .","and show that , using linguistic constraints between the tasks and minimal joint learning , we can improve the performance of both tasks ."
"in this article , we adopt their tagger for experiments .","in this article , we are also concerned with improving tagging efficiency ."
"the linguistic structure of a discourse is composed of utterances that exhibit meaningful hierarchical relationships .","the attentional structure of a discourse can be modeled as a stack of focus spaces that contains the individuals salient at each point in a discourse ."
"quantum states are expressed as density operators rather than kets .","density operators are used in quantum theory ."
"in a different vein , cite-p-19-1-12 introduced three unsupervised methods drawn from visual properties of images to determine a concept ’ s generality in hypernymy tasks .","in a different vein , cite-p-19-1-12 introduced three unsupervised methods drawn from visual properties of images ."
"central to our approach is the encoding of generation as a parsing problem .","in our approach is to reduce content selection and surface realization into a common parsing problem ."
"however , most work focuses on congressional debates or debates in online forums .","previous work has focused on congressional debates , company-internal discussions , and debates in online forums ."
"the underlying model is a rnn encoder-decoder that explores possible binary tree structures and a reward mechanism that encourages structures that improve performances on downstream tasks .","the underlying model is a recurrent network that learns how far to jump after reading a few words of the input text ."
"the thesaurus was acquired using the method described by lin .","the thesaurus 4 used in this work was automatically constructed by lin ."
"in the future , we would like to explore additional types of rules such as seed rules , which would assign tuples complying with the ¡°seed¡± information to distinct relations .","in the future , we would like to explore additional types of rules such as seed rules , which would assign tuples complying with the ¡° seed ¡± ."
"we describe a method for enriching the output of a parser with information available in a corpus .","we describe a method to automatically enrich the output of parsers with information that is present in existing treebanks ."
"in these settings , we must compute the gradient of entropy or risk .","optimization requires computing the gradient of entropy or risk ."
"creating lists of named entities is a critical problem at commercial engines such as yahoo ! and google .","for commercial engines such as yahoo ! and google , creating lists of named entities found on the web is critical ."
"eisner algorithm can be modified trivially for secondorder decoding .","efficient decoding can be performed with eisner algorithm in otime and ospace ."
"thus , we extract the frequent noun terms from pros and cons reviews as features , then train a one-class svm to identify aspects from the candidates .","in particular , we explore the frequent noun terms in pros and cons reviews as features , and train a one-class svm to identify aspects in the candidates ."
"for example , collobert et al used a feed-forward neural network to effectively identify entities in a newswire corpus by classifying each word using contexts within a fixed number of surrounding words .","for example , collobert et al effectively used a multilayer neural network for chunking , part-ofspeech tagging , ner and semantic role labelling ."
"our proposed method can be easily extended by using other types of submodular functions .","in this paper , we use a simple monotone submodular function ."
"mikolov et al applied an rnn for language modeling , and demonstrated that the word embeddings learned by the rnnlm capture both syntactic and semantic regularities .","to leverage as much history as possible , mikolov et al apply recurrent neural network to word-level language modeling ."
"as a sequence labeler we use conditional random fields .","we use conditional random fields for sequence labelling ."
"in this paper , we have presented the first extrinsic evaluations of simulated annealing and d-bees in a lexical substitution setting .","in this paper , we have presented the first extrinsic evaluations of simulated annealing and d-bees ."
"zaidan and callison-burch developed an informal monolingual arabic online commentary annotated dataset with high dialectal content .","zaidan and callison-burch created a monolingual arabic data set rich in dialectal content from user commentaries on newspaper websites ."
"from the bilanguage corpus b , we train an n-gram language model using standard tools .","we compute the joint n-gram model using a language modeling toolkit ."
"in our experiment , using glpk¡¯s branch-and-cut solver took 0.2 seconds to produce optimal ilp solutions for 1000 sentences on a machine with intel core 2 duo cpu and 4gb ram .","in our experiment , using glpk ¡¯ s branch-and-cut solver took 0 . 2 seconds to produce optimal ilp solutions for 1000 sentences ."
"in all these cases , topic information was helpful in boosting retrieval performance above baseline vector space or n-gram models .","in doing so we can achieve better word retrieval performance than language models with only n-gram context ."
"we work with four scales of adjectives ( cf . table 1 ) .","for all adjectives , we group adjectives into different scales ."
"experimental results show improvements of our compressive solution over state-of-the-art systems .","experimental results show that our methods outperform the state-of-the-art extractive systems ."
"the german sentence is labeled using annotation projection .","which shows an english sl sentence and its german ."
"in this paper , we proposed an end2end neural model based on seq2seq learning framework with copy mechanism for relational facts extraction .","in this paper , we propose an endto-end model based on sequenceto-sequence learning with copy mechanism , which can jointly extract relational facts ."
"bordes et al further improved their work by proposing the concept of subgraph embeddings .","bordes et al further improve their work by proposing the concept of subgraph embeddings ."
"named entity recognition is the task of finding entities , such as people and organizations , in text .","named entity recognition is a well established information extraction task with many state of the art systems existing for a variety of languages ."
"in addition , we improve the word alignment results by combining the results of the two semi-supervised boosting methods .","we can further improve the performances of the word aligners with available data and available alignment ."
"in summary , phrase-based systems have relatively limited potential to model word-order differences between different languages .","limitation of phrase-based systems is that they make little or no direct use of syntactic information ."
"the experimental evaluation demonstrates the superior performance of the model on the benchmark datasets .","experimental evaluation on two benchmark datasets has demonstrated the effectiveness of the model ."
"conditional auto-encoders have been employed in that generate diverse replies by capturing discourselevel information in the encoder .","conditional auto-encoders have been employed in , that generates diverse replies by capturing discourse-level information in the encoder ."
"we also report an evaluation on all thirteen languages of the conll-x shared task , for comparison with the results by nivre and mcdonald .","in order to provide results on additional languages , we present in table 3 a comparison to the work of gillenwater et al , using the conll-x shared task data ."
"comparisons with english typos suggest that some language-specific properties result in a part of chinese input errors .","typos suggests that some language-specific properties of chinese lead to a part of input errors ."
"we parse the text into typed dependency graphs with the stanford parser , recording all verbs with subject , object , or prepositional typed dependencies .","we parse the text into typed dependency graphs with the stanford parser 3 , recording all verbs with subject , object , or prepositional typed dependencies ."
"baldwin took a statistical approach to automated lexical acquisition for deep grammars .","baldwin looked at in vitro and in vivo methods for lexical type prediction of unknown words ."
"in this paper , we described our participating system in the semeval-2007 web people search task .","we evaluate our methods using the benchmark test collection from the acl semeval-2007 web person search task ."
"support , and for providing me with lots of instruction computation in subset ( often dreadful ) automata generated by his construction .","for providing me with lots of instruction computation in subset ( often dreadful ) automata generated by his construction ."
"faruqui et al use synonym relations extracted from wordnet and other resources to construct an undirected graph .","faruqui et al employ semantic relations of ppdb , wordnet , framenet to retrofit word embeddings for various prediction tasks ."
"our approach is most closely related to the approach described in kakkonen and sutinen where the experiments were conducted in the finnish language .","our grading model is most closely related to the approach described in kakkonen and sutinen where the experiments were conducted in the finnish language ."
"the most recent semi-automatic lexicon is sentiwordnet which assigns polarity to word senses in wordnet 3 known as synsets .","the most common sentiment lexicons for english language are wordnet-affect and sentiwordnet , which are extensions of wordnet ."
"in section 3 , we present the methodology of parallel data selection and terminology identification to improve ontology label translation .","in section 3 , we present the methodology of parallel data selection and terminology identification ."
"in this paper , we are interested in extracting the unknown words with high precision and recall results .","in this paper , we propose a collaborative framework for collecting unknown words from web pages ."
"structural correspondence learning uses only unlabeled data to find a common feature representation for a source and a target domain .","structural correspondence learning exploits unlabeled data from both source and target domain to find correspondences among features from different domains ."
"nlir is likely to be related to linguistic characteristics of the respective native languages .","linguistic similarities between native languages are reflected in similarities in esl reading ."
"in this work , we propose adding information to the wsme model which is provided by the grammatical structure of the sentence .","in this work , we have sucessfully added grammatical features to a wsme language model ."
"we cast the word alignment problem as maximizing a submodular function under matroid constraints .","in this paper , we treat the word alignment problem as maximizing a submodular function subject to matroid constraints ."
"in this paper , we describe our approach using a modified svm based classifier on short text as in twitter messages .","in this paper , we describe our approach using a modified svm based classifier on short text ."
"future work will include a further investigation of parser– derived features .","future work may consider features of the acoustic sequence ."
"the goal of this note is to point out inversion as an option for turning distributed language representations into classification rules .","the goal of this note is to point out that any distributed representation can be turned into a classifier through inversion ."
"other approaches are based on external features allowing to deal with various mt systems , eg .","other approaches are based on external features allowing to cope with various mt systems , eg ."
"crfs are particularly suitable for sequence labelling tasks .","crf is well known for sequence labeling tasks ."
"in , the problem of personalized , interactive tag recommendation was also studied based on the statistics of the tags co-occurrence .","in , the problem of personalized , interactive tag recommendation was also studied based on the statics of the tags co-occurrence ."
"since the work of pang , lee , and vaithyanathan , various classification models and linguistic features have been proposed to improve classification performance .","since the work of pang et al , various classification models and linguistic features have been proposed to improve the classification performance ."
"however in the current implementation , no acoustic information is used in disambiguating words ; only the pronunciations of words are used to verify the values of the semantic variables in cases when there is semantic ambiguity in finding the best matching string .","in the current implementation , no acoustic information is used in disambiguating words ; only the pronunciations of words are used to verify the values of the semantic variables ."
"in the parliament domain , this means ( and is translated as ) ¡°report.¡±","in the parliament domain , this means ( and is translated as ) ¡° report ."
"the task of suggestion mining can be defined as the extraction of sentences that contain suggestions from unstructured text .","suggestion mining can be defined as the process of identifying and extracting sentences from unstructured text that contain suggestion ."
"importantly , we do not assume that a single standard linking is valid for all predicates .","in our approach is that many predicates are associated with a standard linking ."
"a paragraph associated with each topic is used as the source of relevant information about the topic .","where each topic is associated with a body of texts containing useful information ."
"this paper focuses on translation of fully-and partially-assimilated foreign words , called “ borrowed words ” .","work focuses on the fully-and partially-assimilated foreign words , i . e . , words that historically were borrowed from another language ."
"recently , dsms based on neural networks have rapidly grown in popularity .","neural models , with various neural architectures , have recently achieved great success ."
"we also show that constraints derived from the discourse context can be highly useful for disambiguating sentence-level sentiment .","while we focus on the sentence-level task , our approach can be easily extended to handle sentiment analysis ."
"to implement this , the sklearn library is used .","all techniques are used from the scikitlearn toolkit ."
"the measure relies on the latent semantic analysis trained on the tasa corpus .","the third measure rely on the latent semantic analysis , trained on the tasa corpus ."
"in this paper , we propose a novel time-aware kb embedding approach taking advantage of the happening time of facts .","in this paper , we propose a general time-aware kb embedding , which incorporates creation time of entities and imposes temporal order ."
"word sense induction is typically performed using unsupervised clustering .","word sense induction is performed by inferring a set of semantic types ."
"we incorporate these subword units into a lattice framework within the kws system .","subword units can be used effectively to improve the performance of kws systems ."
"in this work , we attempt to model all three of these dimensions in developing a computational model for applause .","in this work that some of these relationships can be characterized and subsequently operationalized within models ."
"anderson et al show that semantic models built from visual data correlate highly with fmribased brain activation patterns .","however , the experiments in anderson et al failed to detect differential interactions of semantic models with brain areas ."
"prior approaches to text simplification have addressed the task as a monolingual translation problem .","most recently , text simplification has been addressed as a monolingual machine translation task from complex to simple language ."
"the training data released by the task organizers comes from the nucle corpus , which contains essays written by learners of english as a foreign language and is corrected by english teachers .","the training and test data for this shared task are from the nucle corpus , which consists of about one million words of short essays written by relatively competent english language learners ."
"in this paper we introduce picturebook embeddings produced by image search using words as queries .","in this paper we introduce picturebook embeddings produced by image search ."
"sentiwordnet is a large lexicon for sentiment analysis and opinion mining applications .","sentiwordnet is a lexical resource built on top of wordnet ."
"in this paper we use a non-projective dependency tree crf ( cite-p-16-3-4 ) .","in this paper , we propose a novel method for semi-supervised learning of non-projective log-linear dependency ."
"subsequently , levy et al conducted a comprehensive set of experiments and comparisons that suggest that much of the improved results are due to the system design and parameter optimizations , rather than the selected method .","subsequently , levy et al conducted a comprehensive set of experiments that suggest that much of the improved results are due to the system design and parameter optimizations , rather than the selected method ."
"in this paper , we present a novel sliding window based text alignment algorithm for real-time crowd captioning .","in this paper , we introduce a novel sliding window technique which avoids the errors produced by previous systems ."
"experiments show that by incorporating mers model , the baseline system achieves statistically significant improvement .","by incorporating the mers models , the baseline system achieves statistically significant improvements ."
"in addition an experiment was conducted to evaluate auto the advantage in terms of speed , the autosem","in addition an experiment was conducted to evaluate auto the advantage ."
"co-training uses both labeled and unlabeled data to train models that have two different views of the data .","co-training uses several classifiers trained on independent views of the same instances ."
"local analysis and co-occurrence based user profile representation have also been adopted to expand the query ( cite-p-18-1-12 , cite-p-18-1-3 ) .","user profile representation have also been adopted to expand the query ( cite-p-18-1-12 , cite-p-18-1-4 ) ."
"the pyramid method is a summarization evaluation scheme designed to achieve consistent score while taking into account human variation in content selection and formulation .","the pyramid method provides a annotation method and metric that addresses the issues of reliability and stability of scoring ."
"an important advantage of our model is that it can be used to learn region representations for words , by using a quadratic kernel .","by using a quadratic kernel , we can effectively learn word regions , which outperform existing unsupervised models ."
"specifically , we propose target specific transformation component to better integrate target information into the word representation .","more accurately , we adopt a proximity strategy to scale the input of convolutional layer with positional relevance between a word and the target ."
"we formulate this task as a text-to-text natural language generation ( nlg ) problem .","in cases , and we formulate it as a text-to-text natural language generation ( nlg ) problem ."
"cite-p-22-1-5 investigate the idea of fusing disparate sentences with a supervised algorithm , as discussed above .","cite-p-22-1-5 proposed a supervised method to fuse disparate sentences , which takes as input ."
"usually emotions achieve a low agreement among raters ( see cite-p-8-3-0 ) and surprisingly emotion recognition is higher in a condition of modality deprivation ( only acoustic or only visual vs. bimodal ) .","and , surprisingly , emotion recognition is higher in a condition of modality deprivation ( i . e . only acoustic or only visual modality vs . bimodal display of emotion ) ."
"the brown algorithm is a hierarchical agglomerative hard-clustering algorithm .","brown clustering is an agglomerative algorithm that induces a hierarchical clustering of words ."
"the particular proposal is both precisely characterizable , through a compilation to linear indexed grammars , and computationally operational , by virtue of an efficient algorithm for recognition and parsing .","particular proposal is both precisely characterizable , through a compilation to linear indexed grammars , and computationally operational , by virtue of an efficient algorithm for recognition and parsing ."
"to cope with this problem , we applied an efficient algorithm of maximum entropy estimation for feature forests .","to cope with this , we adopted an algorithm of maximum entropy estimation for feature forests , which allows parameters to be efficiently estimated ."
"in section 5 , we discuss the problem of segmenting and labeling dialog structure and building models for predicting these labels .","in this paper , we discuss methods for automatically creating models of dialog structure ."
"to parse the target text , one simply uses the mixture of parsing models with the highest predicted accuracy .","given a specific target text , the resulting system proposes linear combinations of parsing models ."
"summary structure is planned with sentences generated based on the semantic link network .","summary can be generated based on the semantic link network through summary structure ."
"we proposed a method using svr to combine various features to evaluate the similarity between two sentences .","in this paper , we proposed a svm-based solution to compute the semantic similarity between two sentences ."
"in this paper , we propose to improve the robustness of nmt models with adversarial stability training .","in this paper , we address this challenge with adversarial stability training ."
"in this paper we specifically address questions of polysemy with respect to verbs , and how regular extensions of meaning can be achieved through the adjunction of particular syntactic phrases .","we specifically address questions of polysemy with respect to verbs , and how regular extensions of meaning can be achieved through the adjunction of particular syntactic phrases ."
"the data generated in the task provides ample opportunitites for further investigations of preposition behavior .","that will provide further insights into the characterization of preposition behavior ."
"in this paper , we alleviate the above issue by utilizing the alignments ( human annotated data or machine alignments ) of the training set .","in this paper , we improve the attention or alignment accuracy of neural machine translation by utilizing the alignments of training ."
"in this paper , arabic was the target language but the approach is applicable to any language that needs affix removal .","for arabic , but the approach is applicable to any language that needs affix removal ."
"quickset is a distributed system consisting of a collection of agents that communicate through the open agent architecture4 ( cite-p-2-60-7 ) .","quickset is a multimodal ( pen/voice ) interface for map-based tasks ."
"ratnaparkhi et al , 1994 ) used 20,801 tuples for training and 3097 tuples for evaluation .","ratnaparkhi et al used 20,801 tuples for training and 3097 tuples for evaluation ."
"we found that our method gave overall better rouge scores than four baseline methods , and the new sentence clustering and compression algorithm are robust .","our evaluation shows that our method obtains better rouge recall score compared with four baseline methods , and it also achieve reasonably high-quality aspect clusters ."
"this paper presented universal conceptual cognitive annotation ( ucca ) , a novel framework for semantic representation .","this paper presents a novel approach to grammatical representation that annotates semantic distinctions ."
"in this paper , we investigate the role of large amounts of noisily sense annotated data obtained using an unsupervised approach in relieving the data acquisition bottleneck for the wsd task .","in this paper , we present an unsupervised bootstrapping approach for wsd which exploits huge amounts of automatically generated noisy data ."
"we used mxpost , and in order to discover more general patterns , we map the tag set down after tagging , eg .","we used mxpost , and in order to discover more general patterns , we map the tag set down after tagging , e ."
"in this paper , we propose a knowledge-based answer selection system for arabic .","in this paper , we proposed our system to automate the process of arabic answer selection ."
"tang et al explored the impact of three different types of word representations on clustering-based representation , distributional representation and word embedding .","tang et al , khabsa and giles and tang et al investigated the effect of three different types of word representation features , including clustering-based , distributional and word embeddings , on biomedical name entity recognition tasks ."
"we introduce a novel method for grammatical error correction with a number of small corpora .","we have presented a novel approach to grammatical error correction ."
"they employed a domain-independent feature set along with features generated from the output of chemspot , an existing chemical named entity recognition tool , as well as a collection of domain-specific resources .","the system employed a domain-independent feature set along with features generated from the output of chemspot , an existing chemical named entity recognition tool , as well as a collection of domain-specific resources ."
"the additional model is log-linearly interpolated with the indomain model using the multidecoding method described in .","for tm , the additional model is log-linearly interpolated with the in-domain model using the multi-decoding method described in ."
"yi et al , hu and liu , kobayashi et al , popescu and etzioni , .","kobayashi et al , yi et al , popescu and etzioni , hu and liu , ."
"we use a similarity sensitive re-rank method to get the final abbreviation .","we propose a two-stage method to find the corresponding abbreviation ."
"we compare our model with the baselines and state-of-the-art models for sentiment analysis , speaker traits recognition and emotion recognition .","efficiency and performance of our approach are evaluated on different downstream tasks , namely sentiment analysis , speaker-trait recognition and emotion recognition ."
"in transformation-based parsing , a finite sequence of tree rewriting rules are checked for application to an input structure .","in transformation-based parsing , an ordered sequence of tree-rewriting rules ( tree transformations ) are applied to an initial parse structure ."
"the corpus was converted from xml to raw text , various string normalization operations were then applied , and the corpus was lemmatized using treetagger .","the text corpus was lemmatized using the treetagger and parsed for syntactic dependency structures with parzu ."
"to test how cs , normalisation , and dimensionality reduction affect simple compositional vector operations we use the test portion of the phrasal similarity dataset from mitchell and lapata .","in section 4 we examine our parameters in the context of distributional compositional semantics , using the evaluation dataset from mitchell and lapata ."
"our methods extract one million contradiction pairs with over 70 % precision , and 500,000 causality pairs with about 70 % precision from a 600 million page web corpus .","we can extract one million contradiction pairs and 500 , 000 causality pairs with about 70 % precision from a 600 million page web corpus ."
"in order to have a more extensive database of affect-related terms , in the following experiments we used wordnet affect , sentiwordnet , micrownop .","in order to have a more extensive database of affect-related terms , in the following experiments we used wordnet affect ."
"statistical topic models such as latent dirichlet allocation provide powerful tools for uncovering hidden thematic patterns in text and are useful for representing and summarizing the contents of large document collections .","statistical topic models such as latent dirichlet allocation provide a powerful framework for representing and summarizing the contents of large document collections ."
"vlachos has used the classifier confidence score as a stopping criterion for the uncertainty sampling .","vlachos suggests to use classifier confidence to define a stopping criterion for uncertaintybased sampling ."
"here we identify the natural fragment of normal dominance constraints and show that its satisfiability problem is in deterministic polynomial time .","in this paper , we define normal dominance constraints , a natural fragment of dominance constraints whose restrictions should be unproblematic ."
"in our development work , we found that the method of clark and weir overall gave better performance , and so we limit our discussion here to the results on their model .","in both our pilot experiment and current development work , we found that the method of clark and weir overall gave better performance , and so we limit our discussion here to the results on their model ."
"therefore , we adopt the greedy feature selection algorithm as described in jiang et al to pick up positive features incrementally according to their contributions .","therefore , we adopt the greedy feature selection algorithm as described in jiang and ng to pick up positive features incrementally according to their contributions on the development data ."
"clark and curran demonstrates that this relatively small set has high coverage on unseen data and can be used to create a robust and accurate parser .","clark and curran demonstrates that this relatively small set has high coverage on unseen data and can be used to create low ."
"we also look to lay the foundation for analysis based on implicit data collected from our application .","around data , we believe that the data collected from our application is valuable ."
"in this paper , we propose a deep neural network diachronic distributional model .","in this paper , we have built the first diachronic distributional model that represents time as a continuous variable ."
"we use lstm to materialize both encoder and decoder .","then , we use bidirectional single-layer lstms to encode c into vectors ."
"experiments are conducted on the semeval-2010 task 8 dataset .","experiments are conducted on semeval-2010 task 8 dataset ."
"second , we integrate a simple lexical module which is jointly trained with the rest of the model .","second , we add a new term representing a more direct connection from the source sentence , which allows the model ."
"to predict labels , we train conditional random fields , which are directly optimized for splitting .","to exploit these kind of labeling constraints , we resort to conditional random fields ."
"in this introduction we described the particularities of biochemical terminology .","in the introductory section , we described the characteristic phenomena of biochemical terminology ."
"these relations form part of the qualia structure assumed in generative lexicon theory .","qualia structure is a distinctive feature of the generative lexicon theory ."
"then we adopt a combination method to build a universal model to estimate semantic similarity , which consists of traditional natural language processing ( nlp ) methods and deep learning methods .","semantic similarity evaluation , we build a universal model in combination of traditional nlp methods and deep learning methods together ."
"xing et al pre-defined a set of topics from an external corpus to guide the generation of the seq2seq model .","xing et al presented topic aware response generation by incorporating topic words obtained from a pre-trained lda model ."
"this paper describes a novel approach to the semantic relation detection problem .","this paper proposes a novel approach to create detectors for new relations ."
"the aspect term extraction method is based on supervised learning algorithm , where we use different classifiers , and finally combine their outputs using a majority voting technique .","aspect term extraction is based on supervised machine learning , where we build many models based on different classifiers , and finally combine their outputs using majority voting ."
"next on the continuum , we find work that focuses on defining morphological models with limited lexica that are then extended using raw text .","closer to the other end , we find work that focuses on defining morphological models with limited lexicons that are then extended using raw text ."
"the heuristic strategy of grow-diag-final-and is used to combine the bidirectional alignments to extract phrase translations and to reorder tables .","for phrase extraction the grow-diag-final heuristics described in is used to derive the refined alignment from bidirectional alignments ."
"msa is the language used in education , scripted speech and official settings while da is the primarily spoken native vernacular .","msa is the formal arabic that is mostly used in news broadcasting channels and magazines to address the entire arab region ."
"data sparsity is the bane of natural language processing ( nlp ) ( cite-p-15-5-2 , cite-p-15-3-7 ) .","data sparsity is a major problem in building traditional n-gram language models , which assume that the probability of a word only depends on the previous math-w-2-1-0-68 words ."
"meanwhile , the fluency of the produced summaries has been mostly ignored .","and the readability of the produced summaries have been mostly ignored ."
"these are not only problems in exploring multi-party dialogues .","but this is a rather special case for multi-party dialogues ."
"the main challenge we tackle is to generate quality data for training the reordering model in spite of the machine alignments being noisy .","and we focus on being able to incorporate relatively noisy machine alignments to improve the reordering model ."
"in this paper , we will show the efficacy of collaborative ranking on the entity linking task defined in the knowledge base population ( kbp ) track ( cite-p-25-3-2 ) at text analysis conference ( tac ) .","in this paper , we will show the efficacy of collaborative ranking on the entity linking task defined in the knowledge base population ( kbp ) track ( cite-p-25-3-2 ) ."
"we empirically evaluate cpra on benchmark data created from freebase .","we empirically verify the effectiveness of cpra ."
"our proposed models use deep neural networks , which can easily share information with hidden shared layers .","deep neural models provide a convenient way to share information among multiple tasks ."
"our method is more accurate than the baseline methods in different settings such as large rule sets and large vocabulary sizes .","data show that the proposed approach improves upon existing methods in terms of accuracy in different settings ."
"zhang et al utilize adversarial training to obtain cross-lingual word embeddings without any parallel data .","zhang et al apply adversarial training to align monolingual word vector spaces with no supervision ."
"following the set-up of duan et al and zhang and clark , we split ctb5 into training .","we follow the setup of duan et al and split ctb5 into training , development , and test sets ."
"in unsupervised methods , most approaches regarded opinion words as the important indicators for opinion targets ( cite-p-16-1-3 , cite-p-16-3-2 , cite-p-16-1-18 , cite-p-16-3-5 ) .","to extract opinion targets , many studies regarded opinion words as strong indicators ( cite-p-16-1-3 , cite-p-16-1-16 , cite-p-16-1-10 , cite-p-16-1-18 , cite-p-16-3-5 ) ."
"question-answer pairs are represented by concatenated distributed representation vectors and a multilayer perceptron is used to compute the score for an answer ( the probability of an answer being the best answer to the question ) .","whereby question-answer pairs are represented by concatenated distributed representation vectors and a multilayer perceptron is used to compute the score for an answer ."
"the corpus used in our experiments is the french treebank , version from june 2010 , hereafter ftb ) .","the morphosyntactically annotated corpus we used is a variant of the french treebank or ftb , ."
"we show how a bf containing n-grams can enable us to use much larger corpora and higher-order models complementing a conventional n-gram lm within an smt system .","by subsequence filtering , our models enable higher-order n-grams and larger monolingual corpora to be used more easily ."
"in this paper , we propose a uima framework to manage the computation distribution of the complicated processing pipelines involved in cqa systems .","in this paper , we present a uima framework to distribute the computation of cqa tasks over computer clusters ."
"each of our systems uses the semeval 2012¨c2015 sts datasets to train a ridge regression model that combines different measures of similarity .","at semeval 2012 ¨c 2015 , most of the top-performing sts systems used a regression algorithm to combine different measures of similarity ."
"we use both l 2 regularization and dropout techniques for regularization .","in addition , we use l2 regularization and dropout technique to build a robust system ."
"the structure of the paper is the following .","the structure of this paper is the following one ."
"given the statistics we have aggregated , we have designed a new crowdsourcing scheme that creates a new sct dataset , which overcomes some of the biases .","for testing new data collection schemes , we created a new sct dataset , sct-v1 . 5 , which overcomes some of the biases ."
"our system assumes pos tags as input and uses the tagger of ratnaparkhi to provide tags for the development and evaluation sets .","the models rely on part-of-speech tags as input and we used the ratnaparkhi tagger to provide these for the development and evaluation set ."
