source,target
"semantic parsing is the task of mapping natural language sentences into logical forms which can be executed on a knowledge base ( cite-p-18-5-13 , cite-p-18-5-14 , cite-p-18-3-6 , cite-p-18-5-8 , cite-p-18-3-15 , cite-p-18-3-9 ) .","semantic parsing is the task of translating natural language utterances to a formal meaning representation language ( cite-p-16-1-6 , cite-p-16-3-6 , cite-p-16-1-8 , cite-p-16-3-7 , cite-p-16-1-0 ) ."
"a 4-grams language model is trained by the srilm toolkit .","this means in practice that the language model was trained using the srilm toolkit ."
"we used yamcha 1 , which is a general purpose svm-based chunker .","we used yamcha as a text chunker , which is based on support vector machine ."
"we used the pre-trained word embeddings that were learned using the word2vec toolkit on google news dataset .","we used the google news pretrained word2vec word embeddings for our model ."
"in this task , we use the 300-dimensional 840b glove word embeddings .","we use pre-trained 50 dimensional glove vectors 4 for word embeddings initialization ."
"nenkova et al found that entrainment on high-frequency words was correlated with naturalness , task success , and coordinated turn-taking behavior .","nenkova et al found that high frequency word entrainment in dialogue is correlated with engagement and task success ."
"the srilm language modelling toolkit was used with interpolated kneser-ney discounting .","the language models used were 7-gram srilm with kneser-ney smoothing and linear interpolation ."
"our trigram word language model was trained on the target side of the training corpus using the srilm toolkit with modified kneser-ney smoothing .","we used 5-gram models , estimated using the sri language modeling toolkit with modified kneser-ney smoothing ."
"language models of order 5 have been built and interpolated with srilm and kenlm .","these language models were built up to an order of 5 with kneser-ney smoothing using the srilm toolkit ."
"word alignment is a well-studied problem in natural language computing .","word alignment is a fundamental problem in statistical machine translation ."
"our 5-gram language model is trained by the sri language modeling toolkit .","we trained a 4-gram language model with kneser-ney smoothing and unigram caching using the sri-lm toolkit ."
"similarity is a kind of association implying the presence of characteristics in common .","similarity is the intrinsic ability of humans and some animals to balance commonalities and differences when comparing objects that are not identical ."
